x,y
12.384730472785684,9.275648554038796
11.192951598822269,8.08535134119428
15.737197571742577,11.10265724610723
17.787232565128335,11.550046208994795
16.62148076986232,11.079016937074034
7.278364431914066,3.3633414125622867
13.061963392629146,7.306487781002037
16.171992308616563,11.67108785934105
15.096777786750927,9.083531856740501
17.21450037913414,11.983508769354337
17.45332643389933,11.731881740545596
14.994727347415198,9.390771248835643
6.899521366753847,5.308231853731286
22.144521473113922,14.723328096900758
16.95228099782371,11.966065899297046
17.80980656881981,11.671391814182337
12.730320710834652,9.261866288782985
19.370980422234577,12.483347895983949
16.87653616670935,10.599767869094693
8.35850972275626,6.04642902037135
19.091337462648838,13.39930619011946
6.81958850339398,5.605549803629607
20.583707899698652,13.132438624173904
10.603196705093731,6.516773715864577
12.98765601325425,9.347669229502548
18.27357481328171,12.018030440664472
27.021601983975984,16.801091175012978
16.30954708258608,9.714881689802793
9.56993670897112,5.219931481666302
16.438244980345626,11.003906173699054
10.262976644713508,5.660736848423039
10.69231576758909,7.202280970874929
18.263141411755775,12.467755086487562
14.41957334841799,9.065754074918848
14.801143890401313,9.499251469493723
14.226140607143961,10.045905268398707
9.661033194893463,5.446820199033122
7.968518339680615,3.7330745287450906
15.214316445230862,10.616979904628334
14.132425970829596,8.861368262785863
15.848420761775632,10.078703628996484
16.69168010899512,11.795952012665934
13.88563349464354,8.641179009657233
11.526550199448657,7.998857549737509
11.71168681335266,8.39999510306544
18.11896733988826,11.480492044151857
11.956315245924376,8.54050535319272
14.928825695069552,10.021206591347429
10.518111155188564,6.563629056377605
13.003318914228688,8.503000902629516
15.249232203485343,11.08610299261467
11.593108098207857,8.484616620471387
10.17370877879971,6.8781017877212385
12.558985707436534,8.122607988542107
13.780294363627736,9.065850090714246
