x,y
18.31404308564962,12.567803912030913
11.975118337080021,6.3509264283419675
20.188110506525987,11.38865338932895
15.787946638167524,10.970399275071768
9.641064493561505,6.453270052518716
9.763731991269008,5.259726154399627
21.278046110006915,13.825540648968598
13.725025237291083,8.986912659287334
22.60710394817941,14.651105963969162
19.547664824145812,13.347022745021635
14.149328104151015,8.466047702869377
17.37879133172811,10.439042033893127
14.946248255010635,10.636865752545335
18.461684075037088,12.503518664692178
17.331988276352384,10.641988746344927
15.898962629763853,9.508089284622885
17.57776911603363,10.445704067499337
7.985551419713438,5.354351541489965
17.543577925375708,11.659115022466594
15.593921995678672,10.024371729847607
12.578848801630693,8.941056465209918
17.246452487585877,10.776893522951191
17.010485077167207,9.114726843293118
20.031624271096042,14.268404971737652
9.254325359871311,5.9217465031426535
12.892436741534256,8.75229320183896
3.5273571707430165,3.43532812731568
15.942716251237297,9.605975449165907
20.824604162668635,13.760495796170883
18.399651714906483,10.778062201838573
17.867275455425503,10.733725629091069
8.651755444073972,6.523496863972314
14.53960290069071,10.834495930297871
15.16329803312097,9.187075987549012
9.3809568169048,6.692673897920189
18.92433032880958,12.193523135884503
18.814970159677,11.079746772369289
10.992649460059617,8.928647864811488
19.930211874498482,13.499735806130236
17.645325745355223,11.11108446087876
17.584859651939166,10.742423401997137
15.255471453320482,9.272911257292721
14.1425851182362,9.240165212469563
16.32487325807135,9.893785920065774
16.883676305758577,11.708366931869985
13.678906520875632,8.130473229364169
14.441868917199205,10.134124062484386
