x,y
22.173571464490607,14.534141465972732
14.007394865034586,11.484219436979387
15.77882440873145,10.732733555124462
15.788094137488265,9.45749278771676
10.755440506426861,7.914444122066444
12.68899703076818,7.702613711446455
10.663687704499132,5.978975246076595
12.204169873220216,10.093957287806274
19.0185171056346,12.047177037970995
15.037460299731361,9.557378175051635
20.800137934946278,13.739144855298647
18.867754700254636,12.856983583607285
17.923639702210096,13.19147323656078
18.169723673931838,11.717489349450927
12.734520371503685,7.451573133056629
13.857683422653297,10.381095671437562
20.960435415740168,13.942746060148998
13.947749098505193,9.98089452035364
20.21095298614042,12.15215760587457
13.188474464225607,9.073102882552815
14.153983705398632,9.733323154029101
17.575922847976003,11.820988600256888
14.418934660402847,8.978280985664904
8.241867592089047,6.065523835588975
19.263538034916465,13.269387245607831
18.425816949985997,12.847692990593231
11.320057743368514,6.90493729202549
11.540750133799632,8.120844905142425
11.466756633718397,9.36673047514148
16.38854446425138,10.202861680964212
18.750579829353615,11.65849441241706
15.344895831440825,10.489894429837717
13.86881727357212,9.969971631643055
14.578049559876572,10.969093260506812
15.08479127831242,12.396739095746772
13.268440505161589,8.118485824307102
18.895411409686503,12.882398803532093
15.728595393499205,11.060043876929564
13.511452170966507,8.9572797589244
18.871967835189803,11.126934951120477
16.48172795973795,11.665504990534696
14.91566819404648,8.83271946087047
14.419173354194639,9.936693343468674
18.34666994927585,12.245190883905387
15.440726605906884,9.257870384382398
13.67986490532237,9.617058467673132
10.852980037880663,8.239838709914025
20.570308113664375,12.71527202954487
13.127807733165685,9.223249268904823
11.807451471146093,11.288909625535572
