a,b,c
6.106970095865957,8.712797588646945,-1.5231743240765112
5.796586775541206,10.704556369017876,-3.9472811155763687
6.04165152430942,6.628682046672366,0.6029497283281267
2.201991781916556,1.2728980205314468,1.7166701015268666
4.5015277145501225,3.1485465592718676,2.082500931467583
2.6733167347976963,2.3869974422513702,2.1758223980625426
8.62703443473934,4.53827136713209,5.830446906289048
1.2845804774166796,0.552063959733059,2.0992667921496846
4.035583213875158,3.6962149285960684,1.728989836462229
7.194155098696081,8.937289981065778,-0.5308202199948107
4.87539257254779,7.9471848612703635,-2.0794090026379193
3.081745146780117,0.7847640863395767,2.9864946010809006
1.347012643177103,7.2390318449679665,-4.697341938638765
10.731549022289514,7.947665841823575,3.6628963298740023
1.9416253232713945,1.1404878475035836,1.8039250015270847
0.8686886954251043,3.1988267906477215,-1.4282023291265127
7.120460419882053,11.926484224970572,-4.0332436601580115
1.5373830274583953,6.9092716879668306,-4.276121657849772
8.926752258488644,7.825561853872997,2.635677931743258
5.433493415327526,6.355876967588649,-0.12883145929120476
0.7140336869412172,3.6804793518398213,-1.9996656936228128
6.973005550524132,4.884578142088199,2.477855336248281
2.231288814404552,3.734488472849539,-0.1844792054824509
7.94647524914709,6.854342174686255,1.9440942295516306
3.8986731378677346,7.137125949612055,-2.321522463683234
8.582063894086094,5.181225090410522,4.396552094258581
6.509223767994259,5.492527671285021,2.027994166659619
5.1611515315323935,10.09986881003508,-3.9906277421117617
1.6500239921085023,6.463769483914986,-3.533881766507898
0.6190643377169209,2.328545928203029,-0.1752328265961154
5.183951848957578,4.175392597329417,1.46557158133395
7.4177271900095105,3.080659752240449,5.661088137865711
3.162457569401917,6.946972249101567,-2.6720212981977367
7.5009857006917535,7.692896418993952,0.8008361885683629
3.584957567261279,3.6884852544610003,0.9670322614566891
3.370138954716539,0.34398622005201784,4.311196375964171
4.71971286182723,1.588460545173127,4.371401789183895
3.0664861826340886,2.789555071166884,1.4367890793112421
3.0737992104715413,3.1166109415672723,1.3272943453170798
5.639950556843019,7.464507394322007,-0.9958582533708606
4.617393005594703,8.31310721726766,-1.9751063271223201
2.243778179558153,3.80680807328598,-0.4800591479493488
7.174094136476342,6.401985299068265,1.7032880565889716
7.687236579136923,3.473919689274532,5.509509559639378
1.5450740124203077,3.024753876496196,-0.4162013729617704
1.3601113584966544,1.4529232450693061,0.6256477403655938
7.662526862807128,8.951090254244718,-0.32294048152998134
4.3436279022031385,7.393722471738247,-2.5603926351167345
2.063693713019656,3.5879012288277545,-0.427067477526315
6.845796581171792,7.682303949633288,0.13765109789349472
2.3447365948588197,1.75068748991844,1.93284643620223
3.071017670062408,2.5048056362942264,1.6750087204435324
6.0731646143750755,6.068540492859486,0.9487124032066618
5.031230845032987,4.0864698504559716,2.2067085591627595
3.855671372233749,0.9615258168656671,3.6141815330744027
4.526098578243836,4.359086773831447,1.278651221740337
1.1034442080402906,0.6261134174457317,1.7104356193217456
5.232285127597734,7.307450211891056,-0.9677873656857912
2.667449952728772,5.2969203359834705,-1.6563271663290702
7.4281874882604075,4.508522442576024,3.6801014510025287
3.8809399133637204,4.641645770320865,0.49341784603836536
7.346361851702364,7.770634759457674,1.1193211294851513
4.787330051987944,4.607586751838658,0.811565365873028
5.911234550949635,7.2218451794197325,-0.272269819260063
7.722791211016828,10.076073132931938,-1.5665435010384827
2.2721487350505116,4.759204964642726,-1.8254043957426063
5.3830127942136246,5.996485912830927,0.3778494161302365
4.3794334939116215,3.0508209627498624,2.2885385787701944
8.251334695530012,5.2856848871674345,3.6468599751377475
0.5968947527083952,3.4081565965226837,-1.7574794624862835
6.314570966946461,5.395445461556762,2.293886035635959
3.7847193861867465,4.808171104256128,-0.5827511765621097
3.9029041253612027,1.3884092876465817,3.590747005388482
9.955788089483033,5.963459563452705,5.143979069213775
2.089847738799713,1.6619623428044838,1.6538831241084018
4.03730071467841,1.8412892169781057,3.381617462054676
5.646155999388083,8.223352577681736,-1.184033430885989
3.2345967824352124,1.8134288505174043,2.834208979781487
2.6629307904032524,1.324453313234908,2.54291100127553
1.0776704550146234,3.2460102630740866,-1.4778126821205106
6.531693250553328,6.531726086101639,0.5675188900326049
7.586144946597362,5.571297163947264,2.935851211865909
5.595893812245295,6.3446757068044635,0.46798012952785495
1.1886389807223894,2.2430032560849704,-0.012561497276201816
3.0555856203808,2.2431198667381724,1.182190095207052
5.220971140748953,5.368379430069123,0.7718358711754133
2.584988688589334,1.713624183536284,1.2428172482490545
6.928347921780097,10.129287311628012,-2.4016757141817076
4.110151238583872,2.3841138620236766,3.051797279120537
9.805588621872198,4.196297874415438,6.131869353207874
4.042956019265145,5.5603115832105825,-0.570677660391659
3.893738659278771,2.2081199239815468,2.8061063869446663
1.1357697325263676,3.4155895722546274,-1.4536588219492812
6.855979756839332,9.007065795784047,-0.8817194773166128
7.1350564093758475,4.150503627573086,3.840513221494006
1.535906531023021,5.895945688191788,-3.239022150162544
5.623099425360222,1.3516925682648882,4.804637261948365
7.483924543132068,3.173439510684404,5.18908528545555
9.061999044991902,8.862560238232398,1.1327149732228348
1.158847910316494,1.718540724955221,0.6095904017692939
