x,y
13.344350978215322,9.06498174739692
12.141747940167193,9.74293526812276
16.0451775630064,10.697096717225724
9.044172793817182,7.119904746705188
16.597603830417192,11.721995420531448
16.97154090982411,11.084452294570193
14.969768108166774,8.556868664793098
21.606182849382975,13.944154627870194
18.667184944697446,12.838264533455472
18.96338821530357,11.52801662313869
9.848067847520973,6.76851739309228
15.413508463671839,9.262659164158817
17.040084685643865,11.62842663546411
19.146493563310255,13.196006681469676
17.403200998633377,11.509638447688157
16.565045351385944,12.837942281421187
15.564598842303036,9.677147294861845
12.582256238983,7.641464127687077
15.108594428834662,8.604779430366388
19.862394875745895,13.49547984872617
12.341832621591909,8.696985502400027
15.63966389126245,10.381435295039616
20.770233601550384,13.276502532807408
16.3633133822522,12.019752982305652
14.540341769617903,8.414520757602556
14.070327671697417,9.311857109896351
17.326366595960423,12.244820410758944
10.977430021325938,8.48992369938541
18.279427220590673,12.05093352885461
13.509779084249532,10.136654205335208
16.918957353644217,11.294112505693457
19.601131287562442,12.120590020566405
11.606612268066629,9.25831944336015
14.96825567587251,11.087233499714374
14.035623532102994,9.0641454593417
13.179062883076732,10.414765881060251
14.61602948514401,11.350485795515862
24.323158325729068,16.870982619976427
14.90024885564177,9.913646053350176
15.546256949325262,8.858530804243903
15.760195370446768,11.02921183867593
9.918325146477951,6.559300629223415
18.243095926676908,11.860761376540957
11.635293598227157,8.384839814693075
16.828781079681594,11.843396699273015
14.365827623840284,10.674349419133938
17.786866616670146,11.722092825310874
17.103580634241673,10.302394489454102
13.918452072637379,9.776143307213978
15.173501642599549,10.14309753484167
20.4226092061396,13.315380022034947
16.66389585143397,10.596995206508161
15.52900977728813,10.923118872670367
8.15845366338997,6.0428726919738445
14.190763406460901,9.657929308435863
