x,y
14.412348431867352,10.142490140221147
17.10594103269288,13.201985798146753
19.10726795113081,11.592279845097698
10.514736259793034,7.7917297023063234
12.501981063727412,8.934825500341288
15.403746141620246,9.472997274324994
14.998632798402602,9.404106304488174
11.549595333183833,7.63689252496772
18.0997078904718,11.724444565109405
13.739876270261108,8.688826151742958
17.861401163381167,12.066676400536444
14.32160303477736,9.115345433713294
16.6021985099562,11.241206996549685
20.77569644856185,12.502641331220843
17.671167397932717,11.5418387227807
13.289668405690632,10.189048373485674
11.977485469119094,7.902602479145566
15.470308916667394,9.423588883605639
15.182337863636644,9.864412163953137
14.170171578458673,8.735873867033447
12.516516176947047,9.738908449275876
15.230387156478534,10.502135363720468
12.67707638919239,8.143528089070317
14.188466878640343,9.485654841837029
14.958340850590714,9.293800345131887
14.712164020474557,10.251227915462541
9.392955149878189,7.212730326408996
7.558519101482724,4.507918499934382
11.787115384802728,8.080985199331925
7.443141257465038,4.397236984530681
18.262342056059982,11.58545954475456
22.854431092984516,14.623213789512377
17.671752403384048,11.861917269190386
13.017978597537798,10.365336426672657
11.810780444814156,7.428293894354574
18.036110695004687,12.397904855983203
19.01722669593528,14.210134336617156
10.943391245292185,6.961379669282259
20.622681549094224,14.829906252708332
14.916028748716853,11.033279178463369
20.97844214584714,13.343956234877211
14.962295943196626,10.016870224239533
16.370064305256165,11.434304829626603
18.899327964676566,12.39943089242113
14.360851878207038,10.038224322770615
12.889794017965391,7.645591399714869
20.008949608527125,14.365607051203213
14.104073254569837,8.762271058301215
9.371197510516804,6.457392607745671
10.728767703882461,7.294008686971113
6.879942323267283,6.285224540544187
15.506534223573953,11.181644878238222
12.128733135643557,9.343648701226417
